area,A_可住地面積１k㎡当たり人口密度,A_昼夜間人口比率,A_外国人人口（人口１０万人当たり）,A_１５歳未満人口割合,A_１５～６４歳人口割合,A_６５歳以上人口割合,A_未婚者割合（15歳以上人口）,A_人口増減率,A_転入超過率,A_転入率,A_転出率,A_核家族世帯割合,A_高齢夫婦のみの世帯の割合,A_高齢単身世帯の割合,B_総面積（都道府県面積に占める割合）,B_可住地面積割合,C_商業年間商品販売額［卸売業＋小売業］（従業者１人当たり）,C_商業年間商品販売額［卸売業＋小売業］（事業所当たり）,E_小学校数（可住地面積100k㎡当たり）,E_中学校数（可住地面積100k㎡当たり）,E_高等学校数（可住地面積100k㎡当たり）,F_就業者比率,F_第１次産業就業者比率（対就業者）,F_第２次産業就業者比率（対就業者）,F_第３次産業就業者比率（対就業者）,F_第２次産業及び第３次産業就業者比率（対就業者）,F_完全失業率,F_他市区町村への通勤者比率,F_他市区町村からの通勤者比率,F_高齢就業者割合［６５歳以上］,G_公民館数（人口100万人当たり）,G_図書館数（人口100万人当たり）,H_小売店数（人口千人当たり）,H_飲食店数（人口千人当たり）,H_大型小売店数（人口10万人当たり）,H_百貨店，総合スーパー数（人口10万人当たり）,I_一般病院数（人口10万人当たり）,I_一般診療所数（人口10万人当たり）,J_介護老人福祉施設（65歳以上人口10万人当たり）
13103,10,10,10,6,10,1,10,10,10,10,10,1,1,3,4,10,10,10,10,10,10,9,1,1,8,2,2,5,10,8,1,6,10,10,10,7,6,10,3
13104,10,10,10,1,10,1,10,9,10,10,10,1,1,4,4,10,10,10,10,10,10,8,1,1,8,2,3,6,10,9,1,6,9,10,10,9,5,10,2
13105,10,10,10,3,10,1,10,10,10,10,10,1,1,4,3,10,10,10,10,10,10,9,1,1,10,4,2,9,10,9,1,7,4,9,5,7,5,10,2
13106,10,10,10,1,10,2,10,10,10,10,10,1,1,7,2,10,10,10,10,10,10,6,1,2,7,3,5,7,10,10,1,5,10,10,10,7,4,10,2
13107,10,10,10,3,10,2,10,10,10,10,10,1,1,6,3,10,10,10,10,10,10,6,1,3,8,5,4,8,10,10,1,4,5,10,8,7,6,8,2
13108,10,10,10,7,10,1,10,10,10,10,9,3,1,5,7,10,10,10,10,10,10,7,1,2,9,5,4,8,10,8,1,5,2,6,8,7,4,7,2
13109,10,10,10,3,10,1,10,10,10,10,10,1,1,4,5,10,10,10,10,10,10,8,1,1,9,5,3,8,10,9,1,5,3,10,9,7,5,9,2
13110,10,9,10,3,10,1,10,10,9,10,10,1,1,4,3,10,10,10,10,10,10,9,1,1,10,3,2,9,10,8,1,6,4,9,7,8,4,10,2
13111,10,6,10,3,10,1,10,10,10,10,9,1,1,5,8,10,10,10,10,10,10,7,1,3,9,5,4,7,9,8,1,5,2,8,6,7,4,7,1
13112,10,5,9,3,10,1,10,10,10,10,10,1,1,2,8,10,9,10,10,10,10,8,1,1,10,4,3,9,7,6,1,4,2,6,6,6,3,9,2
13113,10,10,10,1,10,1,10,10,10,10,10,1,1,5,3,10,10,10,10,10,10,7,1,1,10,3,4,7,10,8,1,7,10,10,10,10,7,10,3
13114,10,5,10,1,10,1,10,10,10,10,10,1,1,5,3,10,10,10,10,10,10,4,1,1,10,4,7,10,9,7,1,6,2,8,6,6,3,9,2
13115,10,2,9,2,10,1,10,10,10,10,10,1,1,7,6,10,9,9,10,10,10,7,1,1,10,4,4,9,5,6,1,5,2,8,4,6,4,8,2
13116,10,10,10,1,10,1,10,9,10,10,10,1,1,5,3,10,10,10,10,10,10,4,1,1,9,3,7,8,10,8,1,5,8,10,10,9,5,10,2
13117,10,6,10,2,10,3,10,9,10,10,10,1,1,8,4,10,10,10,10,10,10,5,1,1,9,4,6,9,9,7,1,7,3,8,6,7,5,7,2
13118,10,4,10,4,10,2,10,10,10,10,9,1,1,6,2,10,10,9,10,10,10,5,1,2,8,4,6,9,8,9,1,6,3,8,5,6,7,7,2
13119,10,3,10,3,10,2,10,10,10,10,9,1,1,6,6,10,9,10,10,10,10,4,1,2,9,4,7,8,7,6,1,5,1,6,6,7,7,5,2
13120,10,2,9,6,10,1,10,9,9,10,9,4,2,4,7,10,8,8,10,10,10,6,1,1,9,4,4,9,4,4,1,4,1,3,5,7,3,6,3
13121,10,3,10,5,9,2,10,7,10,9,7,3,1,7,7,10,9,9,10,10,10,4,1,3,7,3,7,7,6,8,1,5,2,6,6,7,7,4,3
13122,10,2,10,5,10,2,10,8,10,9,8,4,1,7,6,10,8,8,10,10,10,5,1,3,8,5,6,8,4,8,1,6,3,7,5,8,5,7,3
13123,10,1,10,8,10,1,10,9,9,9,8,4,1,4,7,10,8,9,10,10,10,6,1,3,8,5,5,8,3,8,1,4,1,4,5,7,4,4,2
13201,9,7,9,5,9,2,10,8,8,7,6,5,3,3,10,7,8,9,10,10,10,4,1,3,9,7,7,6,6,4,1,3,2,5,9,7,6,4,3
13202,10,10,8,3,6,2,10,7,9,10,10,2,1,5,5,10,10,10,10,10,10,4,2,2,9,6,7,8,10,4,1,8,4,8,10,9,4,8,3
13203,10,10,9,4,10,1,10,10,10,10,10,1,1,5,2,10,7,8,10,10,10,8,1,1,10,6,3,10,10,5,1,5,9,10,10,10,6,10,3
13204,10,3,9,6,10,1,10,9,9,10,10,2,1,3,4,10,7,9,10,10,10,8,2,1,7,2,3,8,7,6,3,6,1,3,5,6,4,6,2
13205,9,3,8,5,8,4,10,7,9,7,5,9,5,4,9,5,10,10,9,9,7,3,2,6,7,7,8,7,7,2,1,9,2,5,5,7,6,5,10
13206,10,5,9,8,10,1,10,9,10,10,9,4,1,3,5,10,9,10,10,10,10,7,1,2,10,7,4,8,9,5,4,7,1,5,7,7,5,5,2
13207,10,3,9,7,9,2,10,8,9,8,8,7,2,6,4,9,8,9,10,10,10,2,1,4,9,8,8,9,9,4,3,7,2,6,9,9,7,3,3
13208,10,2,8,6,10,1,10,10,10,10,10,2,1,4,5,10,8,9,10,10,10,2,1,1,10,5,9,9,7,4,3,7,2,6,7,7,3,7,3
13209,10,4,8,7,9,3,9,9,8,7,6,8,5,5,8,9,7,8,10,10,10,5,2,2,9,6,6,8,6,2,1,4,2,4,8,7,4,6,4
13210,10,2,9,4,10,1,10,9,8,10,10,2,1,3,3,10,6,8,10,10,10,6,1,1,10,6,5,10,6,4,4,6,1,4,5,7,4,5,1
13211,10,3,10,7,10,1,10,9,10,10,9,7,2,4,4,10,6,8,10,10,10,6,2,2,10,6,5,10,7,3,4,8,1,3,6,7,5,5,3
13212,10,3,8,7,10,2,10,10,10,9,8,5,3,4,5,9,7,9,10,9,9,6,2,3,9,7,5,9,7,2,3,7,1,2,5,1,4,5,2
13213,10,1,8,6,9,3,9,7,6,8,8,8,3,6,4,9,5,7,10,10,10,5,2,2,10,7,6,10,4,3,3,6,1,5,6,7,5,4,5
13214,10,2,8,5,10,1,10,9,9,10,10,3,1,2,3,10,6,8,10,10,10,8,2,1,10,6,3,10,7,4,4,7,1,7,6,6,3,9,2
13215,10,6,9,5,10,1,10,7,9,10,10,5,2,5,2,10,10,10,10,10,10,6,1,2,10,6,5,10,9,5,3,6,3,7,8,1,3,10,2
13218,10,3,10,1,4,2,10,7,6,9,9,1,2,5,2,9,7,7,10,9,10,2,1,5,8,8,9,10,9,5,4,8,4,9,4,8,7,6,7
13219,10,1,8,4,10,2,10,9,10,10,10,2,2,6,1,10,5,6,10,10,9,7,2,1,10,6,4,10,3,6,3,4,1,2,6,1,3,4,2
13220,10,1,8,8,8,3,8,10,7,7,7,9,5,6,3,8,5,8,10,10,10,3,2,4,9,8,8,10,4,3,4,6,2,5,7,7,3,3,4
13221,10,2,8,6,7,4,9,9,9,9,8,7,4,7,2,9,3,5,10,10,10,3,2,2,10,6,8,10,6,2,1,9,1,3,4,8,9,4,4
13222,10,1,8,6,8,3,9,8,10,9,7,9,5,7,3,9,8,9,10,10,10,4,2,2,9,6,7,10,4,4,1,6,1,2,6,10,3,2,2
13223,9,5,9,10,8,2,9,9,7,8,7,9,4,4,3,8,6,8,10,10,10,3,2,5,6,5,8,8,8,5,3,6,4,4,8,8,6,1,3
13224,10,8,8,5,9,3,9,8,9,9,8,8,5,5,5,9,10,10,10,10,9,3,1,1,10,6,8,9,10,3,3,8,1,3,9,9,5,6,2
13225,9,1,8,10,10,1,9,10,10,9,8,9,2,3,4,8,5,8,10,10,9,6,2,3,9,6,5,10,6,6,4,8,1,2,9,1,4,3,3
13227,10,4,10,8,10,2,10,7,6,8,8,8,3,3,2,9,9,9,10,9,9,2,2,8,7,9,9,9,9,3,1,4,2,9,4,1,4,4,3
13228,9,2,6,8,7,4,8,8,8,6,5,10,7,4,8,5,3,5,9,9,9,5,3,5,8,6,6,8,5,4,3,6,2,3,4,1,4,3,9
13229,10,1,9,6,10,2,10,9,9,9,9,6,2,4,3,9,7,8,10,10,10,5,2,1,10,6,5,10,5,5,3,6,1,3,4,8,3,5,4
13303,9,10,9,6,9,3,9,8,10,7,5,9,4,3,4,8,9,9,9,8,8,3,3,8,5,6,8,8,10,8,1,6,5,3,10,10,4,1,9
13305,8,7,4,7,2,8,7,10,10,8,3,10,10,2,5,4,5,7,9,9,1,5,3,6,8,9,6,9,10,2,1,9,7,3,9,10,9,6,10
13307,3,5,5,1,1,10,5,1,10,7,3,4,9,9,9,1,1,1,4,7,1,9,4,3,9,6,2,5,7,7,1,10,9,7,1,1,1,10,10
13308,4,7,4,1,1,10,7,1,10,8,5,6,10,10,10,1,1,1,5,6,1,2,4,5,9,10,9,5,8,3,1,10,5,10,1,1,10,10,10
13361,2,8,8,4,3,8,8,4,8,10,10,2,8,10,9,6,1,1,2,5,7,10,5,2,10,8,1,1,1,10,9,9,10,10,1,1,1,2,8
13363,3,8,3,5,2,9,1,5,2,9,10,4,9,9,5,4,1,1,7,9,9,10,5,4,9,9,1,1,1,10,1,1,10,10,1,1,1,10,1
13364,5,9,1,10,6,4,3,8,7,10,10,5,4,4,4,3,1,1,7,9,10,10,8,2,7,3,1,1,1,10,1,10,10,10,1,1,1,9,10
13381,2,9,9,1,3,9,7,3,1,10,10,1,5,10,7,3,2,2,2,5,8,10,6,4,9,7,1,1,1,10,1,10,10,10,1,1,1,7,10
13401,3,8,8,5,2,8,6,3,8,9,9,2,6,10,8,5,1,2,3,6,6,9,8,2,8,3,2,1,1,10,9,10,9,10,10,1,9,1,8
13421,1,9,5,10,10,1,10,10,8,10,10,1,1,3,9,6,1,2,1,3,5,10,6,2,10,7,1,1,1,10,1,1,8,10,1,1,1,10,1
14101,10,3,10,8,10,1,10,10,9,9,9,4,1,4,6,9,9,9,10,10,10,7,1,5,8,7,4,9,8,7,1,3,1,5,4,7,5,3,1
14102,10,7,9,5,10,1,10,10,10,10,10,1,1,4,5,9,10,10,10,10,10,7,1,3,9,7,4,10,10,5,1,3,1,6,6,7,4,7,2
14103,10,10,10,3,10,1,10,10,10,10,10,1,1,3,1,9,10,10,10,10,9,7,1,2,10,6,4,10,10,5,1,5,10,10,10,10,5,10,3
14104,10,10,10,3,10,2,10,9,10,10,10,1,1,6,4,9,10,10,9,10,10,4,1,1,10,6,7,7,10,4,1,3,10,10,10,9,4,10,1
14105,10,1,10,3,10,3,10,8,9,9,9,2,2,7,3,9,5,6,10,10,10,3,1,2,10,7,8,10,4,4,1,3,1,5,3,7,3,6,2
14106,10,2,9,4,10,3,10,8,8,9,9,5,3,5,4,9,8,9,10,10,10,6,1,3,10,8,5,10,7,3,1,3,1,2,4,7,3,4,4
14107,10,1,10,6,9,3,9,9,10,10,8,8,4,7,4,8,6,8,10,10,10,5,1,3,10,8,6,10,7,3,1,3,1,3,9,6,3,6,2
14108,10,5,8,5,9,3,9,6,4,7,8,9,6,5,5,8,9,10,10,10,10,6,1,3,10,9,5,9,9,2,1,3,1,2,6,8,4,7,2
14109,10,4,9,6,10,1,10,10,8,10,10,3,1,2,5,9,10,10,10,10,10,8,1,3,9,7,3,10,9,5,1,3,1,4,9,7,3,7,2
14110,10,2,8,9,9,2,9,9,9,9,8,10,4,3,6,8,10,10,10,10,10,7,1,4,9,8,4,10,8,2,1,3,1,2,7,7,4,5,3
14111,10,1,7,6,9,3,9,7,6,8,8,10,6,5,4,9,7,9,10,10,10,6,1,3,10,9,5,10,5,2,1,3,1,3,8,9,4,7,1
14112,10,1,6,6,8,4,9,7,7,7,7,10,7,6,6,8,6,8,10,10,10,5,1,3,9,8,6,10,4,2,1,3,1,1,5,7,3,5,6
14113,10,1,9,9,10,2,9,9,8,9,9,10,3,3,5,8,8,9,10,10,10,6,2,4,9,8,4,10,5,3,1,3,1,2,5,8,4,6,5
14114,10,2,8,8,8,3,9,7,5,8,8,10,5,5,3,9,8,9,10,10,10,4,2,4,9,8,7,10,6,1,1,3,1,2,5,7,4,5,4
14115,10,1,6,7,6,5,8,7,4,9,9,10,9,5,4,8,6,8,10,10,10,5,1,3,10,9,6,10,5,1,1,3,1,1,4,6,3,3,2
14116,10,1,9,7,8,4,8,8,6,7,7,10,6,4,5,9,6,8,10,9,9,5,2,4,9,9,6,10,4,1,1,3,1,1,6,7,4,5,8
14117,10,1,7,9,10,1,9,9,7,9,9,10,3,1,6,9,7,9,10,10,9,9,1,2,10,9,2,10,4,3,1,3,1,2,7,7,4,8,4
14118,10,5,8,10,10,1,8,10,8,9,9,10,1,1,5,9,9,10,10,10,10,9,2,5,9,9,2,9,10,6,1,3,3,3,10,7,3,8,4
14131,9,10,10,5,10,1,10,10,10,10,9,1,1,5,6,10,10,10,9,9,8,2,1,5,8,6,9,6,10,4,3,4,4,9,7,8,6,5,1
14132,10,7,9,7,10,1,10,10,10,10,9,3,1,4,2,10,10,10,10,10,10,6,1,5,9,8,5,10,10,4,3,4,2,5,8,6,3,6,6
14133,10,2,9,7,10,1,10,10,10,10,10,1,1,1,3,10,7,9,10,10,10,9,1,4,9,8,2,10,9,6,2,3,1,7,5,6,3,6,2
14134,10,1,9,8,10,1,10,10,10,10,10,3,1,1,3,9,9,10,10,10,9,8,1,3,9,7,3,10,7,6,3,3,1,3,5,7,3,3,2
14135,10,1,8,4,10,1,10,8,8,10,10,1,1,1,4,9,4,7,10,10,10,7,1,2,9,6,4,10,3,4,2,3,1,3,5,6,3,4,6
14136,10,1,7,7,8,1,9,10,7,10,10,7,2,1,4,9,9,10,10,10,8,8,2,3,10,9,3,10,3,6,3,3,1,1,5,6,3,3,3
14137,10,1,7,8,10,1,9,10,8,9,9,9,3,2,5,8,5,8,10,10,9,8,1,2,10,8,3,10,5,3,3,4,1,1,5,6,5,6,5
14201,10,4,7,5,7,5,9,7,5,6,6,9,7,7,9,7,5,7,10,9,10,3,2,2,10,9,8,5,2,1,1,3,3,7,6,8,4,7,3
14203,9,7,9,6,9,3,9,8,7,4,3,8,4,4,8,9,8,9,9,9,9,5,2,7,7,7,6,5,7,4,5,5,3,7,9,6,3,6,3
14204,10,6,6,6,6,6,7,8,8,8,7,9,7,6,6,7,4,5,10,10,10,7,2,2,10,9,4,9,9,2,3,6,7,9,6,7,7,8,3
14205,10,4,7,8,10,2,9,10,10,8,6,8,3,4,8,9,7,9,9,10,10,7,2,5,9,8,4,7,7,3,3,3,3,6,9,8,3,8,2
14206,9,6,7,5,8,4,9,7,7,5,4,7,4,5,9,7,6,7,9,8,9,6,3,5,8,8,5,5,7,4,1,3,5,7,9,7,6,7,3
14207,10,1,5,8,9,2,8,9,9,7,4,10,5,4,6,9,5,6,9,10,9,6,2,4,9,9,5,9,2,2,3,3,1,5,6,7,3,4,3
14208,10,1,5,5,5,6,6,7,9,8,6,10,8,8,3,6,2,5,10,10,10,7,1,2,10,10,4,10,4,2,1,4,3,5,4,1,4,10,3
14210,8,2,4,2,4,8,8,4,5,4,3,9,8,8,5,8,8,8,8,7,8,3,7,2,8,4,8,6,3,7,4,8,5,9,8,1,3,4,4
14211,9,2,9,6,9,3,10,7,6,5,4,7,5,3,9,6,5,7,8,8,8,2,3,7,7,9,9,6,3,2,4,3,2,4,7,7,4,3,3
14212,9,10,10,7,10,2,10,9,7,7,7,6,3,2,9,7,10,10,9,9,9,4,2,6,7,8,7,5,10,5,5,3,3,6,8,8,4,4,1
14213,10,2,10,7,10,2,9,9,9,9,8,7,2,4,5,9,7,9,10,10,10,4,1,5,9,8,7,9,6,4,3,3,2,6,8,8,4,7,3
14214,9,5,9,7,10,2,10,9,9,8,7,6,3,3,7,7,9,10,8,7,9,6,3,6,7,7,5,8,8,6,5,3,2,5,8,7,4,4,5
14215,9,5,9,9,10,2,9,9,9,8,7,10,4,2,5,9,8,9,9,9,9,6,2,6,8,9,5,9,9,3,1,4,2,6,8,7,4,5,6
14216,10,2,9,6,10,2,10,8,8,8,8,8,3,3,3,9,10,10,10,10,10,4,1,5,8,8,7,10,7,4,3,3,1,3,7,6,3,2,3
14217,8,2,6,6,6,5,7,7,6,5,5,10,7,3,8,4,3,5,8,7,7,5,4,8,6,9,6,9,7,4,3,5,1,3,8,7,5,3,3
14218,9,5,10,9,8,3,9,9,7,7,7,10,6,2,4,9,9,9,9,9,9,3,2,8,6,8,8,9,9,4,5,7,1,2,5,1,3,1,2
14301,9,1,6,8,4,6,4,7,10,8,6,10,9,6,3,6,3,4,9,9,1,8,2,2,10,9,3,10,3,3,3,6,3,4,4,1,4,3,4
14321,9,4,8,8,9,2,9,9,9,7,5,10,4,2,3,9,8,8,9,9,8,5,3,9,5,9,6,8,9,4,5,5,2,5,6,1,3,2,3
14341,9,1,3,5,4,6,6,5,9,8,5,10,9,5,3,7,4,5,8,9,9,5,3,4,9,9,6,10,5,4,1,8,3,2,9,1,4,3,4
14342,9,1,4,4,5,7,7,6,6,6,6,10,9,6,2,8,2,3,9,9,9,5,3,4,9,10,6,10,3,2,1,6,4,3,5,1,1,7,2
14361,6,10,10,4,6,6,8,6,6,5,5,9,8,2,4,7,8,8,5,5,1,7,6,8,4,5,4,8,10,9,5,1,3,1,8,1,1,7,1
14362,8,2,2,9,8,3,8,5,5,5,6,9,5,1,3,8,10,10,8,6,9,4,4,7,7,8,7,10,8,8,1,1,3,7,10,1,6,2,5
14363,7,5,4,2,7,6,8,5,7,8,7,7,5,6,6,3,1,2,7,9,9,3,4,5,8,7,8,10,9,5,5,1,4,9,1,1,8,9,6
14364,4,5,3,2,5,8,7,2,1,1,4,8,8,6,10,1,5,4,3,3,6,4,5,7,6,6,7,9,9,8,1,1,6,1,5,10,1,3,6
14366,9,3,5,10,8,2,6,10,10,9,5,10,3,1,1,10,4,6,8,8,9,5,3,8,7,10,5,10,9,3,1,1,3,4,9,1,6,10,1
14382,6,10,8,1,4,8,10,1,1,10,10,1,3,8,8,2,2,3,8,7,8,10,2,1,10,10,1,2,10,10,8,1,10,10,9,1,8,8,9
14383,8,1,5,1,3,9,7,1,2,4,7,8,8,9,1,6,1,2,8,9,1,2,4,4,10,10,9,10,2,4,6,10,6,8,4,1,1,1,1
14384,9,2,7,2,2,9,7,4,3,7,8,4,8,10,6,3,4,4,8,7,1,2,4,2,10,9,9,6,3,5,1,7,7,10,10,1,9,7,4
14401,8,8,10,5,8,3,9,6,5,5,5,8,5,3,6,6,9,8,8,8,7,3,3,10,4,10,8,7,9,8,4,5,2,6,6,1,3,2,6
14402,5,4,3,2,6,6,10,3,3,1,1,10,8,5,8,1,1,1,8,9,1,7,5,6,8,9,4,10,9,5,1,1,2,8,1,1,1,4,1
15101,6,5,5,6,8,4,8,7,6,4,2,6,2,1,4,9,8,8,4,6,4,6,5,7,6,6,5,6,7,4,4,5,3,2,5,1,3,3,7
15102,9,4,4,7,8,3,8,8,6,7,7,6,2,3,1,10,10,10,8,9,7,4,2,5,9,10,7,6,7,1,3,4,3,3,9,7,4,4,5
15103,9,10,6,4,10,2,10,9,8,10,9,1,1,4,1,9,10,10,9,9,10,5,1,1,10,10,6,3,10,3,3,6,9,10,10,8,7,10,3
15104,7,7,3,8,7,4,6,8,9,7,5,8,3,2,3,10,9,9,5,6,5,6,5,5,7,6,5,7,9,5,5,4,6,3,6,10,4,7,8
15105,7,2,2,7,6,5,6,8,9,4,1,7,4,3,4,8,5,6,5,5,6,6,4,5,8,8,5,8,4,2,3,4,4,3,5,1,3,4,6
15106,5,5,2,6,8,4,6,7,5,3,2,5,1,1,4,10,7,6,4,4,3,9,7,7,3,3,2,5,8,9,6,7,6,3,7,9,5,4,8
15107,8,4,5,6,8,3,9,9,9,7,5,4,3,2,4,9,10,10,7,7,8,6,3,2,10,8,5,6,4,1,4,4,3,3,10,9,5,7,6
15108,4,4,2,4,7,5,6,6,6,1,1,4,2,2,6,8,4,4,3,3,4,7,6,8,4,4,4,6,5,7,7,8,6,3,6,1,7,7,9
15202,6,9,5,7,7,5,7,7,6,2,1,4,3,2,10,6,9,9,5,5,5,6,4,8,6,9,4,2,2,3,8,6,6,7,8,7,4,5,4
15204,6,9,3,6,6,5,7,6,5,1,1,5,3,3,8,4,8,8,5,4,5,6,5,10,4,8,4,3,7,8,6,6,7,7,10,7,6,5,5
15205,6,9,6,5,6,6,5,5,5,1,1,4,4,4,8,4,7,6,5,6,6,7,4,9,5,10,4,1,2,1,8,4,5,8,8,9,5,6,7
15206,4,6,3,6,7,5,6,7,7,3,1,4,3,3,9,6,6,7,3,3,5,6,5,8,6,6,5,4,4,3,5,7,6,7,6,7,6,7,6
15208,5,7,4,6,5,6,4,5,4,1,1,3,3,2,5,7,4,4,3,4,5,8,6,10,2,7,3,4,5,7,10,6,7,8,10,10,8,6,3
15209,6,5,2,3,5,7,7,4,2,1,1,4,4,6,5,4,3,3,6,8,8,4,6,9,3,7,7,7,6,5,7,6,9,6,9,1,4,8,7
15210,3,6,5,5,3,8,2,4,3,1,1,2,6,4,9,4,5,5,3,4,5,8,7,8,3,4,3,2,1,9,9,4,8,9,6,9,7,4,8
15211,7,2,3,6,6,5,5,6,5,2,1,6,4,2,3,7,7,7,6,6,4,5,4,9,5,10,6,7,5,4,7,5,6,5,10,9,3,7,7
15212,3,6,3,3,3,8,4,4,3,1,1,2,5,6,10,3,3,4,3,2,4,8,7,8,4,5,3,2,1,4,5,6,9,6,8,8,8,5,5
15213,6,7,3,6,7,4,7,7,7,2,1,6,2,2,4,9,8,8,5,4,4,8,4,10,2,9,3,4,7,9,6,7,8,7,7,8,3,8,6
15216,4,7,5,4,2,8,3,3,3,1,1,5,8,7,9,2,4,4,4,2,5,8,5,9,4,9,3,1,1,4,3,8,8,8,10,1,5,6,7
15217,3,5,4,4,4,7,4,4,2,2,3,3,5,5,8,3,3,4,2,2,3,9,5,8,5,8,2,4,5,5,1,6,7,7,10,1,6,2,8
15218,4,3,2,4,5,7,6,4,4,1,1,3,3,4,8,5,3,4,2,2,4,7,6,10,3,6,4,4,2,5,5,7,7,5,5,1,6,7,4
15222,5,7,4,7,6,5,5,6,5,1,1,3,4,3,10,5,7,7,4,4,5,7,5,8,7,8,4,1,1,3,8,5,7,7,8,8,4,5,6
15223,4,3,3,5,6,5,6,5,5,1,1,3,2,2,6,7,2,3,2,2,3,8,6,9,3,4,3,5,5,6,5,8,7,4,5,1,5,3,8
15224,3,7,3,3,1,9,2,2,4,1,1,2,8,9,10,4,4,3,3,4,4,7,9,2,6,2,4,1,1,10,7,10,10,9,3,1,8,5,7
15225,3,5,3,5,5,7,4,3,2,1,2,3,4,4,10,2,4,4,2,3,4,9,6,9,3,5,2,3,2,7,7,7,8,9,5,1,6,6,8
15226,4,7,8,7,7,5,6,5,3,2,2,1,1,1,9,4,6,6,3,2,5,8,7,7,5,5,3,2,2,8,7,4,7,8,4,8,7,2,7
15227,3,6,2,5,5,6,5,6,6,2,1,3,4,3,7,5,5,4,2,3,4,7,7,9,2,5,4,5,7,4,4,6,7,3,6,1,4,7,2
15307,4,10,3,10,9,2,8,9,9,7,6,3,1,1,1,9,10,10,3,2,1,3,6,9,3,6,8,7,10,6,8,8,2,1,4,10,7,1,9
15342,5,2,2,8,7,4,6,5,6,1,1,7,2,1,1,7,7,7,2,4,1,8,6,9,3,6,3,9,8,10,8,9,4,6,1,1,1,4,8
15361,6,1,2,3,6,6,7,5,4,1,1,4,3,3,1,7,8,7,3,4,1,5,5,9,4,8,6,10,5,3,5,1,2,3,1,1,1,1,6
15385,1,5,2,1,1,10,3,1,1,1,2,2,9,10,10,2,2,2,1,1,3,6,6,9,4,6,5,3,2,2,8,1,8,4,1,1,8,5,8
15405,4,3,1,2,2,9,4,3,10,4,1,2,8,8,2,4,1,1,2,5,8,4,7,9,4,6,7,7,5,5,9,10,9,4,1,1,1,8,9
15461,2,10,6,2,5,7,7,6,5,8,9,1,3,8,8,2,6,5,1,1,1,6,4,1,10,10,5,2,9,8,7,1,9,10,7,1,9,4,10
15482,2,7,7,2,2,9,1,3,3,1,1,1,6,6,6,4,2,3,2,1,1,10,10,4,2,1,1,3,3,9,5,1,9,7,1,1,8,4,6
15504,4,4,2,7,7,4,3,8,5,6,6,2,3,2,1,7,3,6,2,5,1,9,5,10,4,8,2,10,10,6,7,10,2,1,10,10,1,1,1
15581,1,2,4,3,2,9,2,2,1,1,2,1,5,5,7,3,1,1,1,1,1,10,9,8,1,2,1,6,4,8,7,1,9,2,1,1,1,8,8
15586,4,9,2,1,2,9,4,9,10,10,10,1,2,8,1,1,1,1,10,10,1,10,10,1,7,1,1,1,1,10,10,1,10,10,1,1,1,10,1
16201,7,9,7,7,7,4,7,8,8,2,1,5,4,4,10,5,10,9,5,5,7,9,3,8,7,10,2,1,3,5,7,8,6,8,7,7,8,7,4
16202,7,7,8,4,4,6,4,7,8,2,1,4,5,5,9,7,8,8,6,6,8,8,3,9,6,10,3,4,6,6,7,6,8,8,9,9,7,7,5
16204,5,7,6,4,5,6,6,5,5,3,2,4,4,5,9,5,6,6,4,2,7,7,4,10,3,9,4,5,7,7,8,5,9,10,9,9,8,5,6
16205,5,2,6,3,3,8,2,3,4,1,1,3,6,5,9,5,3,3,4,4,3,6,4,9,5,8,5,5,2,4,9,5,8,6,7,1,6,4,7
16206,6,4,5,8,6,5,5,7,6,3,2,7,3,3,5,8,5,5,5,3,5,7,4,10,3,10,4,8,9,6,8,8,6,2,9,10,6,5,7
16207,2,10,4,7,5,5,5,7,8,4,2,5,4,3,10,6,6,5,1,1,3,8,4,10,2,10,3,4,9,4,8,7,6,5,4,9,8,5,5
16208,5,5,7,9,6,4,3,8,8,4,1,3,2,1,8,8,7,7,3,3,5,9,5,9,5,9,2,6,8,8,9,7,7,7,9,10,9,7,3
16209,4,6,7,4,4,7,3,5,8,2,1,2,4,3,8,6,7,6,2,4,7,8,5,9,5,9,3,6,8,7,9,8,9,4,5,8,10,2,2
16210,4,6,8,4,3,8,3,4,4,1,1,2,6,4,10,3,3,2,2,4,4,9,6,10,3,8,2,4,5,9,9,9,9,6,5,1,7,4,6
16211,7,5,9,8,6,5,4,8,8,2,1,7,4,2,7,9,9,9,5,5,6,8,3,8,7,10,2,6,8,6,3,7,6,4,7,7,5,4,8
16321,7,1,2,10,9,1,3,9,1,4,9,10,1,1,1,10,1,3,8,9,1,10,4,8,7,10,1,10,8,8,1,10,1,1,1,1,1,5,10
16322,4,3,7,4,4,7,5,5,7,2,1,7,6,6,9,4,3,3,4,1,4,7,4,10,4,9,4,8,8,6,9,9,7,2,4,1,5,2,3
16323,2,1,4,6,5,5,4,6,6,2,1,6,4,3,10,6,4,5,2,1,3,9,5,9,5,8,2,9,6,8,9,7,3,1,5,1,4,2,2
16342,4,2,8,3,5,7,3,4,5,1,1,3,4,4,6,8,5,4,3,2,4,8,5,10,2,8,3,6,4,7,9,7,6,4,3,1,4,3,7
16343,2,3,7,1,2,10,2,2,1,1,2,3,8,8,9,4,4,3,1,1,4,9,5,9,4,9,2,7,4,4,10,9,8,6,1,1,10,1,8
