"","A_可住地面積１k㎡当たり人口密度","A_昼夜間人口比率","A_外国人人口（人口１０万人当たり）","A_１５歳未満人口割合","A_１５～６４歳人口割合","A_６５歳以上人口割合","A_未婚者割合（15歳以上人口）","A_人口増減率","A_転入超過率","A_転入率","A_転出率","A_核家族世帯割合","A_高齢夫婦のみの世帯の割合","A_高齢単身世帯の割合","B_総面積（都道府県面積に占める割合）","B_可住地面積割合","C_商業年間商品販売額［卸売業＋小売業］（従業者１人当たり）","C_商業年間商品販売額［卸売業＋小売業］（事業所当たり）","E_小学校数（可住地面積100k㎡当たり）","E_中学校数（可住地面積100k㎡当たり）","E_高等学校数（可住地面積100k㎡当たり）","F_就業者比率","F_第１次産業就業者比率（対就業者）","F_第２次産業就業者比率（対就業者）","F_第３次産業就業者比率（対就業者）","F_第２次産業及び第３次産業就業者比率（対就業者）","F_完全失業率","F_他市区町村への通勤者比率","F_他市区町村からの通勤者比率","F_高齢就業者割合［６５歳以上］","G_公民館数（人口100万人当たり）","G_図書館数（人口100万人当たり）","H_小売店数（人口千人当たり）","H_飲食店数（人口千人当たり）","H_大型小売店数（人口10万人当たり）","H_百貨店，総合スーパー数（人口10万人当たり）","I_一般病院数（人口10万人当たり）","I_一般診療所数（人口10万人当たり）","J_介護老人福祉施設（65歳以上人口10万人当たり）"
"649",10,10,10,6,10,1,10,10,10,10,10,1,1,3,4,10,10,10,10,10,10,9,1,1,8,2,2,5,10,8,1,6,10,10,10,7,6,10,3
"650",10,10,10,1,10,1,10,9,10,10,10,1,1,4,4,10,10,10,10,10,10,8,1,1,8,2,3,6,10,9,1,6,9,10,10,9,5,10,2
"651",10,10,10,3,10,1,10,10,10,10,10,1,1,4,3,10,10,10,10,10,10,9,1,1,10,4,2,9,10,9,1,7,4,9,5,7,5,10,2
"652",10,10,10,1,10,2,10,10,10,10,10,1,1,7,2,10,10,10,10,10,10,6,1,2,7,3,5,7,10,10,1,5,10,10,10,7,4,10,2
"653",10,10,10,3,10,2,10,10,10,10,10,1,1,6,3,10,10,10,10,10,10,6,1,3,8,5,4,8,10,10,1,4,5,10,8,7,6,8,2
"654",10,10,10,7,10,1,10,10,10,10,9,3,1,5,7,10,10,10,10,10,10,7,1,2,9,5,4,8,10,8,1,5,2,6,8,7,4,7,2
"655",10,10,10,3,10,1,10,10,10,10,10,1,1,4,5,10,10,10,10,10,10,8,1,1,9,5,3,8,10,9,1,5,3,10,9,7,5,9,2
"656",10,9,10,3,10,1,10,10,9,10,10,1,1,4,3,10,10,10,10,10,10,9,1,1,10,3,2,9,10,8,1,6,4,9,7,8,4,10,2
"657",10,6,10,3,10,1,10,10,10,10,9,1,1,5,8,10,10,10,10,10,10,7,1,3,9,5,4,7,9,8,1,5,2,8,6,7,4,7,1
"658",10,5,9,3,10,1,10,10,10,10,10,1,1,2,8,10,9,10,10,10,10,8,1,1,10,4,3,9,7,6,1,4,2,6,6,6,3,9,2
"659",10,10,10,1,10,1,10,10,10,10,10,1,1,5,3,10,10,10,10,10,10,7,1,1,10,3,4,7,10,8,1,7,10,10,10,10,7,10,3
"660",10,5,10,1,10,1,10,10,10,10,10,1,1,5,3,10,10,10,10,10,10,4,1,1,10,4,7,10,9,7,1,6,2,8,6,6,3,9,2
"661",10,2,9,2,10,1,10,10,10,10,10,1,1,7,6,10,9,9,10,10,10,7,1,1,10,4,4,9,5,6,1,5,2,8,4,6,4,8,2
"662",10,10,10,1,10,1,10,9,10,10,10,1,1,5,3,10,10,10,10,10,10,4,1,1,9,3,7,8,10,8,1,5,8,10,10,9,5,10,2
"663",10,6,10,2,10,3,10,9,10,10,10,1,1,8,4,10,10,10,10,10,10,5,1,1,9,4,6,9,9,7,1,7,3,8,6,7,5,7,2
"664",10,4,10,4,10,2,10,10,10,10,9,1,1,6,2,10,10,9,10,10,10,5,1,2,8,4,6,9,8,9,1,6,3,8,5,6,7,7,2
"665",10,3,10,3,10,2,10,10,10,10,9,1,1,6,6,10,9,10,10,10,10,4,1,2,9,4,7,8,7,6,1,5,1,6,6,7,7,5,2
"666",10,2,9,6,10,1,10,9,9,10,9,4,2,4,7,10,8,8,10,10,10,6,1,1,9,4,4,9,4,4,1,4,1,3,5,7,3,6,3
"667",10,3,10,5,9,2,10,7,10,9,7,3,1,7,7,10,9,9,10,10,10,4,1,3,7,3,7,7,6,8,1,5,2,6,6,7,7,4,3
"668",10,2,10,5,10,2,10,8,10,9,8,4,1,7,6,10,8,8,10,10,10,5,1,3,8,5,6,8,4,8,1,6,3,7,5,8,5,7,3
"669",10,1,10,8,10,1,10,9,9,9,8,4,1,4,7,10,8,9,10,10,10,6,1,3,8,5,5,8,3,8,1,4,1,4,5,7,4,4,2
"670",9,7,9,5,9,2,10,8,8,7,6,5,3,3,10,7,8,9,10,10,10,4,1,3,9,7,7,6,6,4,1,3,2,5,9,7,6,4,3
"671",10,10,8,3,6,2,10,7,9,10,10,2,1,5,5,10,10,10,10,10,10,4,2,2,9,6,7,8,10,4,1,8,4,8,10,9,4,8,3
"672",10,10,9,4,10,1,10,10,10,10,10,1,1,5,2,10,7,8,10,10,10,8,1,1,10,6,3,10,10,5,1,5,9,10,10,10,6,10,3
"673",10,3,9,6,10,1,10,9,9,10,10,2,1,3,4,10,7,9,10,10,10,8,2,1,7,2,3,8,7,6,3,6,1,3,5,6,4,6,2
"674",9,3,8,5,8,4,10,7,9,7,5,9,5,4,9,5,10,10,9,9,7,3,2,6,7,7,8,7,7,2,1,9,2,5,5,7,6,5,10
"675",10,5,9,8,10,1,10,9,10,10,9,4,1,3,5,10,9,10,10,10,10,7,1,2,10,7,4,8,9,5,4,7,1,5,7,7,5,5,2
"676",10,3,9,7,9,2,10,8,9,8,8,7,2,6,4,9,8,9,10,10,10,2,1,4,9,8,8,9,9,4,3,7,2,6,9,9,7,3,3
"677",10,2,8,6,10,1,10,10,10,10,10,2,1,4,5,10,8,9,10,10,10,2,1,1,10,5,9,9,7,4,3,7,2,6,7,7,3,7,3
"678",10,4,8,7,9,3,9,9,8,7,6,8,5,5,8,9,7,8,10,10,10,5,2,2,9,6,6,8,6,2,1,4,2,4,8,7,4,6,4
"679",10,2,9,4,10,1,10,9,8,10,10,2,1,3,3,10,6,8,10,10,10,6,1,1,10,6,5,10,6,4,4,6,1,4,5,7,4,5,1
"680",10,3,10,7,10,1,10,9,10,10,9,7,2,4,4,10,6,8,10,10,10,6,2,2,10,6,5,10,7,3,4,8,1,3,6,7,5,5,3
"681",10,3,8,7,10,2,10,10,10,9,8,5,3,4,5,9,7,9,10,9,9,6,2,3,9,7,5,9,7,2,3,7,1,2,5,1,4,5,2
"682",10,1,8,6,9,3,9,7,6,8,8,8,3,6,4,9,5,7,10,10,10,5,2,2,10,7,6,10,4,3,3,6,1,5,6,7,5,4,5
"683",10,2,8,5,10,1,10,9,9,10,10,3,1,2,3,10,6,8,10,10,10,8,2,1,10,6,3,10,7,4,4,7,1,7,6,6,3,9,2
"684",10,6,9,5,10,1,10,7,9,10,10,5,2,5,2,10,10,10,10,10,10,6,1,2,10,6,5,10,9,5,3,6,3,7,8,1,3,10,2
"685",10,3,10,1,4,2,10,7,6,9,9,1,2,5,2,9,7,7,10,9,10,2,1,5,8,8,9,10,9,5,4,8,4,9,4,8,7,6,7
"686",10,1,8,4,10,2,10,9,10,10,10,2,2,6,1,10,5,6,10,10,9,7,2,1,10,6,4,10,3,6,3,4,1,2,6,1,3,4,2
"687",10,1,8,8,8,3,8,10,7,7,7,9,5,6,3,8,5,8,10,10,10,3,2,4,9,8,8,10,4,3,4,6,2,5,7,7,3,3,4
"688",10,2,8,6,7,4,9,9,9,9,8,7,4,7,2,9,3,5,10,10,10,3,2,2,10,6,8,10,6,2,1,9,1,3,4,8,9,4,4
"689",10,1,8,6,8,3,9,8,10,9,7,9,5,7,3,9,8,9,10,10,10,4,2,2,9,6,7,10,4,4,1,6,1,2,6,10,3,2,2
"690",9,5,9,10,8,2,9,9,7,8,7,9,4,4,3,8,6,8,10,10,10,3,2,5,6,5,8,8,8,5,3,6,4,4,8,8,6,1,3
"691",10,8,8,5,9,3,9,8,9,9,8,8,5,5,5,9,10,10,10,10,9,3,1,1,10,6,8,9,10,3,3,8,1,3,9,9,5,6,2
"692",9,1,8,10,10,1,9,10,10,9,8,9,2,3,4,8,5,8,10,10,9,6,2,3,9,6,5,10,6,6,4,8,1,2,9,1,4,3,3
"693",10,4,10,8,10,2,10,7,6,8,8,8,3,3,2,9,9,9,10,9,9,2,2,8,7,9,9,9,9,3,1,4,2,9,4,1,4,4,3
"694",9,2,6,8,7,4,8,8,8,6,5,10,7,4,8,5,3,5,9,9,9,5,3,5,8,6,6,8,5,4,3,6,2,3,4,1,4,3,9
"695",10,1,9,6,10,2,10,9,9,9,9,6,2,4,3,9,7,8,10,10,10,5,2,1,10,6,5,10,5,5,3,6,1,3,4,8,3,5,4
"696",9,10,9,6,9,3,9,8,10,7,5,9,4,3,4,8,9,9,9,8,8,3,3,8,5,6,8,8,10,8,1,6,5,3,10,10,4,1,9
"697",8,7,4,7,2,8,7,10,10,8,3,10,10,2,5,4,5,7,9,9,1,5,3,6,8,9,6,9,10,2,1,9,7,3,9,10,9,6,10
"698",3,5,5,1,1,10,5,1,10,7,3,4,9,9,9,1,1,1,4,7,1,9,4,3,9,6,2,5,7,7,1,10,9,7,1,1,1,10,10
"699",4,7,4,1,1,10,7,1,10,8,5,6,10,10,10,1,1,1,5,6,1,2,4,5,9,10,9,5,8,3,1,10,5,10,1,1,10,10,10
"700",2,8,8,4,3,8,8,4,8,10,10,2,8,10,9,6,1,1,2,5,7,10,5,2,10,8,1,1,1,10,9,9,10,10,1,1,1,2,8
"701",3,8,3,5,2,9,1,5,2,9,10,4,9,9,5,4,1,1,7,9,9,10,5,4,9,9,1,1,1,10,1,1,10,10,1,1,1,10,1
"702",5,9,1,10,6,4,3,8,7,10,10,5,4,4,4,3,1,1,7,9,10,10,8,2,7,3,1,1,1,10,1,10,10,10,1,1,1,9,10
"703",2,9,9,1,3,9,7,3,1,10,10,1,5,10,7,3,2,2,2,5,8,10,6,4,9,7,1,1,1,10,1,10,10,10,1,1,1,7,10
"704",3,8,8,5,2,8,6,3,8,9,9,2,6,10,8,5,1,2,3,6,6,9,8,2,8,3,2,1,1,10,9,10,9,10,10,1,9,1,8
"705",1,9,5,10,10,1,10,10,8,10,10,1,1,3,9,6,1,2,1,3,5,10,6,2,10,7,1,1,1,10,1,1,8,10,1,1,1,10,1
"706",10,3,10,8,10,1,10,10,9,9,9,4,1,4,6,9,9,9,10,10,10,7,1,5,8,7,4,9,8,7,1,3,1,5,4,7,5,3,1
"707",10,7,9,5,10,1,10,10,10,10,10,1,1,4,5,9,10,10,10,10,10,7,1,3,9,7,4,10,10,5,1,3,1,6,6,7,4,7,2
"708",10,10,10,3,10,1,10,10,10,10,10,1,1,3,1,9,10,10,10,10,9,7,1,2,10,6,4,10,10,5,1,5,10,10,10,10,5,10,3
"709",10,10,10,3,10,2,10,9,10,10,10,1,1,6,4,9,10,10,9,10,10,4,1,1,10,6,7,7,10,4,1,3,10,10,10,9,4,10,1
"710",10,1,10,3,10,3,10,8,9,9,9,2,2,7,3,9,5,6,10,10,10,3,1,2,10,7,8,10,4,4,1,3,1,5,3,7,3,6,2
"711",10,2,9,4,10,3,10,8,8,9,9,5,3,5,4,9,8,9,10,10,10,6,1,3,10,8,5,10,7,3,1,3,1,2,4,7,3,4,4
"712",10,1,10,6,9,3,9,9,10,10,8,8,4,7,4,8,6,8,10,10,10,5,1,3,10,8,6,10,7,3,1,3,1,3,9,6,3,6,2
"713",10,5,8,5,9,3,9,6,4,7,8,9,6,5,5,8,9,10,10,10,10,6,1,3,10,9,5,9,9,2,1,3,1,2,6,8,4,7,2
"714",10,4,9,6,10,1,10,10,8,10,10,3,1,2,5,9,10,10,10,10,10,8,1,3,9,7,3,10,9,5,1,3,1,4,9,7,3,7,2
"715",10,2,8,9,9,2,9,9,9,9,8,10,4,3,6,8,10,10,10,10,10,7,1,4,9,8,4,10,8,2,1,3,1,2,7,7,4,5,3
"716",10,1,7,6,9,3,9,7,6,8,8,10,6,5,4,9,7,9,10,10,10,6,1,3,10,9,5,10,5,2,1,3,1,3,8,9,4,7,1
"717",10,1,6,6,8,4,9,7,7,7,7,10,7,6,6,8,6,8,10,10,10,5,1,3,9,8,6,10,4,2,1,3,1,1,5,7,3,5,6
"718",10,1,9,9,10,2,9,9,8,9,9,10,3,3,5,8,8,9,10,10,10,6,2,4,9,8,4,10,5,3,1,3,1,2,5,8,4,6,5
"719",10,2,8,8,8,3,9,7,5,8,8,10,5,5,3,9,8,9,10,10,10,4,2,4,9,8,7,10,6,1,1,3,1,2,5,7,4,5,4
"720",10,1,6,7,6,5,8,7,4,9,9,10,9,5,4,8,6,8,10,10,10,5,1,3,10,9,6,10,5,1,1,3,1,1,4,6,3,3,2
"721",10,1,9,7,8,4,8,8,6,7,7,10,6,4,5,9,6,8,10,9,9,5,2,4,9,9,6,10,4,1,1,3,1,1,6,7,4,5,8
"722",10,1,7,9,10,1,9,9,7,9,9,10,3,1,6,9,7,9,10,10,9,9,1,2,10,9,2,10,4,3,1,3,1,2,7,7,4,8,4
"723",10,5,8,10,10,1,8,10,8,9,9,10,1,1,5,9,9,10,10,10,10,9,2,5,9,9,2,9,10,6,1,3,3,3,10,7,3,8,4
"724",9,10,10,5,10,1,10,10,10,10,9,1,1,5,6,10,10,10,9,9,8,2,1,5,8,6,9,6,10,4,3,4,4,9,7,8,6,5,1
"725",10,7,9,7,10,1,10,10,10,10,9,3,1,4,2,10,10,10,10,10,10,6,1,5,9,8,5,10,10,4,3,4,2,5,8,6,3,6,6
"726",10,2,9,7,10,1,10,10,10,10,10,1,1,1,3,10,7,9,10,10,10,9,1,4,9,8,2,10,9,6,2,3,1,7,5,6,3,6,2
"727",10,1,9,8,10,1,10,10,10,10,10,3,1,1,3,9,9,10,10,10,9,8,1,3,9,7,3,10,7,6,3,3,1,3,5,7,3,3,2
"728",10,1,8,4,10,1,10,8,8,10,10,1,1,1,4,9,4,7,10,10,10,7,1,2,9,6,4,10,3,4,2,3,1,3,5,6,3,4,6
"729",10,1,7,7,8,1,9,10,7,10,10,7,2,1,4,9,9,10,10,10,8,8,2,3,10,9,3,10,3,6,3,3,1,1,5,6,3,3,3
"730",10,1,7,8,10,1,9,10,8,9,9,9,3,2,5,8,5,8,10,10,9,8,1,2,10,8,3,10,5,3,3,4,1,1,5,6,5,6,5
"731",10,4,7,5,7,5,9,7,5,6,6,9,7,7,9,7,5,7,10,9,10,3,2,2,10,9,8,5,2,1,1,3,3,7,6,8,4,7,3
"732",9,7,9,6,9,3,9,8,7,4,3,8,4,4,8,9,8,9,9,9,9,5,2,7,7,7,6,5,7,4,5,5,3,7,9,6,3,6,3
"733",10,6,6,6,6,6,7,8,8,8,7,9,7,6,6,7,4,5,10,10,10,7,2,2,10,9,4,9,9,2,3,6,7,9,6,7,7,8,3
"734",10,4,7,8,10,2,9,10,10,8,6,8,3,4,8,9,7,9,9,10,10,7,2,5,9,8,4,7,7,3,3,3,3,6,9,8,3,8,2
"735",9,6,7,5,8,4,9,7,7,5,4,7,4,5,9,7,6,7,9,8,9,6,3,5,8,8,5,5,7,4,1,3,5,7,9,7,6,7,3
"736",10,1,5,8,9,2,8,9,9,7,4,10,5,4,6,9,5,6,9,10,9,6,2,4,9,9,5,9,2,2,3,3,1,5,6,7,3,4,3
"737",10,1,5,5,5,6,6,7,9,8,6,10,8,8,3,6,2,5,10,10,10,7,1,2,10,10,4,10,4,2,1,4,3,5,4,1,4,10,3
"738",8,2,4,2,4,8,8,4,5,4,3,9,8,8,5,8,8,8,8,7,8,3,7,2,8,4,8,6,3,7,4,8,5,9,8,1,3,4,4
"739",9,2,9,6,9,3,10,7,6,5,4,7,5,3,9,6,5,7,8,8,8,2,3,7,7,9,9,6,3,2,4,3,2,4,7,7,4,3,3
"740",9,10,10,7,10,2,10,9,7,7,7,6,3,2,9,7,10,10,9,9,9,4,2,6,7,8,7,5,10,5,5,3,3,6,8,8,4,4,1
"741",10,2,10,7,10,2,9,9,9,9,8,7,2,4,5,9,7,9,10,10,10,4,1,5,9,8,7,9,6,4,3,3,2,6,8,8,4,7,3
"742",9,5,9,7,10,2,10,9,9,8,7,6,3,3,7,7,9,10,8,7,9,6,3,6,7,7,5,8,8,6,5,3,2,5,8,7,4,4,5
"743",9,5,9,9,10,2,9,9,9,8,7,10,4,2,5,9,8,9,9,9,9,6,2,6,8,9,5,9,9,3,1,4,2,6,8,7,4,5,6
"744",10,2,9,6,10,2,10,8,8,8,8,8,3,3,3,9,10,10,10,10,10,4,1,5,8,8,7,10,7,4,3,3,1,3,7,6,3,2,3
"745",8,2,6,6,6,5,7,7,6,5,5,10,7,3,8,4,3,5,8,7,7,5,4,8,6,9,6,9,7,4,3,5,1,3,8,7,5,3,3
"746",9,5,10,9,8,3,9,9,7,7,7,10,6,2,4,9,9,9,9,9,9,3,2,8,6,8,8,9,9,4,5,7,1,2,5,1,3,1,2
"747",9,1,6,8,4,6,4,7,10,8,6,10,9,6,3,6,3,4,9,9,1,8,2,2,10,9,3,10,3,3,3,6,3,4,4,1,4,3,4
"748",9,4,8,8,9,2,9,9,9,7,5,10,4,2,3,9,8,8,9,9,8,5,3,9,5,9,6,8,9,4,5,5,2,5,6,1,3,2,3
"749",9,1,3,5,4,6,6,5,9,8,5,10,9,5,3,7,4,5,8,9,9,5,3,4,9,9,6,10,5,4,1,8,3,2,9,1,4,3,4
"750",9,1,4,4,5,7,7,6,6,6,6,10,9,6,2,8,2,3,9,9,9,5,3,4,9,10,6,10,3,2,1,6,4,3,5,1,1,7,2
"751",6,10,10,4,6,6,8,6,6,5,5,9,8,2,4,7,8,8,5,5,1,7,6,8,4,5,4,8,10,9,5,1,3,1,8,1,1,7,1
"752",8,2,2,9,8,3,8,5,5,5,6,9,5,1,3,8,10,10,8,6,9,4,4,7,7,8,7,10,8,8,1,1,3,7,10,1,6,2,5
"753",7,5,4,2,7,6,8,5,7,8,7,7,5,6,6,3,1,2,7,9,9,3,4,5,8,7,8,10,9,5,5,1,4,9,1,1,8,9,6
"754",4,5,3,2,5,8,7,2,1,1,4,8,8,6,10,1,5,4,3,3,6,4,5,7,6,6,7,9,9,8,1,1,6,1,5,10,1,3,6
"755",9,3,5,10,8,2,6,10,10,9,5,10,3,1,1,10,4,6,8,8,9,5,3,8,7,10,5,10,9,3,1,1,3,4,9,1,6,10,1
"756",6,10,8,1,4,8,10,1,1,10,10,1,3,8,8,2,2,3,8,7,8,10,2,1,10,10,1,2,10,10,8,1,10,10,9,1,8,8,9
"757",8,1,5,1,3,9,7,1,2,4,7,8,8,9,1,6,1,2,8,9,1,2,4,4,10,10,9,10,2,4,6,10,6,8,4,1,1,1,1
"758",9,2,7,2,2,9,7,4,3,7,8,4,8,10,6,3,4,4,8,7,1,2,4,2,10,9,9,6,3,5,1,7,7,10,10,1,9,7,4
"759",8,8,10,5,8,3,9,6,5,5,5,8,5,3,6,6,9,8,8,8,7,3,3,10,4,10,8,7,9,8,4,5,2,6,6,1,3,2,6
"760",5,4,3,2,6,6,10,3,3,1,1,10,8,5,8,1,1,1,8,9,1,7,5,6,8,9,4,10,9,5,1,1,2,8,1,1,1,4,1
"761",6,5,5,6,8,4,8,7,6,4,2,6,2,1,4,9,8,8,4,6,4,6,5,7,6,6,5,6,7,4,4,5,3,2,5,1,3,3,7
"762",9,4,4,7,8,3,8,8,6,7,7,6,2,3,1,10,10,10,8,9,7,4,2,5,9,10,7,6,7,1,3,4,3,3,9,7,4,4,5
"763",9,10,6,4,10,2,10,9,8,10,9,1,1,4,1,9,10,10,9,9,10,5,1,1,10,10,6,3,10,3,3,6,9,10,10,8,7,10,3
"764",7,7,3,8,7,4,6,8,9,7,5,8,3,2,3,10,9,9,5,6,5,6,5,5,7,6,5,7,9,5,5,4,6,3,6,10,4,7,8
"765",7,2,2,7,6,5,6,8,9,4,1,7,4,3,4,8,5,6,5,5,6,6,4,5,8,8,5,8,4,2,3,4,4,3,5,1,3,4,6
"766",5,5,2,6,8,4,6,7,5,3,2,5,1,1,4,10,7,6,4,4,3,9,7,7,3,3,2,5,8,9,6,7,6,3,7,9,5,4,8
"767",8,4,5,6,8,3,9,9,9,7,5,4,3,2,4,9,10,10,7,7,8,6,3,2,10,8,5,6,4,1,4,4,3,3,10,9,5,7,6
"768",4,4,2,4,7,5,6,6,6,1,1,4,2,2,6,8,4,4,3,3,4,7,6,8,4,4,4,6,5,7,7,8,6,3,6,1,7,7,9
"769",6,9,5,7,7,5,7,7,6,2,1,4,3,2,10,6,9,9,5,5,5,6,4,8,6,9,4,2,2,3,8,6,6,7,8,7,4,5,4
"770",6,9,3,6,6,5,7,6,5,1,1,5,3,3,8,4,8,8,5,4,5,6,5,10,4,8,4,3,7,8,6,6,7,7,10,7,6,5,5
"771",6,9,6,5,6,6,5,5,5,1,1,4,4,4,8,4,7,6,5,6,6,7,4,9,5,10,4,1,2,1,8,4,5,8,8,9,5,6,7
"772",4,6,3,6,7,5,6,7,7,3,1,4,3,3,9,6,6,7,3,3,5,6,5,8,6,6,5,4,4,3,5,7,6,7,6,7,6,7,6
"773",5,7,4,6,5,6,4,5,4,1,1,3,3,2,5,7,4,4,3,4,5,8,6,10,2,7,3,4,5,7,10,6,7,8,10,10,8,6,3
"774",6,5,2,3,5,7,7,4,2,1,1,4,4,6,5,4,3,3,6,8,8,4,6,9,3,7,7,7,6,5,7,6,9,6,9,1,4,8,7
"775",3,6,5,5,3,8,2,4,3,1,1,2,6,4,9,4,5,5,3,4,5,8,7,8,3,4,3,2,1,9,9,4,8,9,6,9,7,4,8
"776",7,2,3,6,6,5,5,6,5,2,1,6,4,2,3,7,7,7,6,6,4,5,4,9,5,10,6,7,5,4,7,5,6,5,10,9,3,7,7
"777",3,6,3,3,3,8,4,4,3,1,1,2,5,6,10,3,3,4,3,2,4,8,7,8,4,5,3,2,1,4,5,6,9,6,8,8,8,5,5
"778",6,7,3,6,7,4,7,7,7,2,1,6,2,2,4,9,8,8,5,4,4,8,4,10,2,9,3,4,7,9,6,7,8,7,7,8,3,8,6
"779",4,7,5,4,2,8,3,3,3,1,1,5,8,7,9,2,4,4,4,2,5,8,5,9,4,9,3,1,1,4,3,8,8,8,10,1,5,6,7
"780",3,5,4,4,4,7,4,4,2,2,3,3,5,5,8,3,3,4,2,2,3,9,5,8,5,8,2,4,5,5,1,6,7,7,10,1,6,2,8
"781",4,3,2,4,5,7,6,4,4,1,1,3,3,4,8,5,3,4,2,2,4,7,6,10,3,6,4,4,2,5,5,7,7,5,5,1,6,7,4
"782",5,7,4,7,6,5,5,6,5,1,1,3,4,3,10,5,7,7,4,4,5,7,5,8,7,8,4,1,1,3,8,5,7,7,8,8,4,5,6
"783",4,3,3,5,6,5,6,5,5,1,1,3,2,2,6,7,2,3,2,2,3,8,6,9,3,4,3,5,5,6,5,8,7,4,5,1,5,3,8
"784",3,7,3,3,1,9,2,2,4,1,1,2,8,9,10,4,4,3,3,4,4,7,9,2,6,2,4,1,1,10,7,10,10,9,3,1,8,5,7
"785",3,5,3,5,5,7,4,3,2,1,2,3,4,4,10,2,4,4,2,3,4,9,6,9,3,5,2,3,2,7,7,7,8,9,5,1,6,6,8
"786",4,7,8,7,7,5,6,5,3,2,2,1,1,1,9,4,6,6,3,2,5,8,7,7,5,5,3,2,2,8,7,4,7,8,4,8,7,2,7
"787",3,6,2,5,5,6,5,6,6,2,1,3,4,3,7,5,5,4,2,3,4,7,7,9,2,5,4,5,7,4,4,6,7,3,6,1,4,7,2
"788",4,10,3,10,9,2,8,9,9,7,6,3,1,1,1,9,10,10,3,2,1,3,6,9,3,6,8,7,10,6,8,8,2,1,4,10,7,1,9
"789",5,2,2,8,7,4,6,5,6,1,1,7,2,1,1,7,7,7,2,4,1,8,6,9,3,6,3,9,8,10,8,9,4,6,1,1,1,4,8
"790",6,1,2,3,6,6,7,5,4,1,1,4,3,3,1,7,8,7,3,4,1,5,5,9,4,8,6,10,5,3,5,1,2,3,1,1,1,1,6
"791",1,5,2,1,1,10,3,1,1,1,2,2,9,10,10,2,2,2,1,1,3,6,6,9,4,6,5,3,2,2,8,1,8,4,1,1,8,5,8
"792",4,3,1,2,2,9,4,3,10,4,1,2,8,8,2,4,1,1,2,5,8,4,7,9,4,6,7,7,5,5,9,10,9,4,1,1,1,8,9
"793",2,10,6,2,5,7,7,6,5,8,9,1,3,8,8,2,6,5,1,1,1,6,4,1,10,10,5,2,9,8,7,1,9,10,7,1,9,4,10
"794",2,7,7,2,2,9,1,3,3,1,1,1,6,6,6,4,2,3,2,1,1,10,10,4,2,1,1,3,3,9,5,1,9,7,1,1,8,4,6
"795",4,4,2,7,7,4,3,8,5,6,6,2,3,2,1,7,3,6,2,5,1,9,5,10,4,8,2,10,10,6,7,10,2,1,10,10,1,1,1
"796",1,2,4,3,2,9,2,2,1,1,2,1,5,5,7,3,1,1,1,1,1,10,9,8,1,2,1,6,4,8,7,1,9,2,1,1,1,8,8
"797",4,9,2,1,2,9,4,9,10,10,10,1,2,8,1,1,1,1,10,10,1,10,10,1,7,1,1,1,1,10,10,1,10,10,1,1,1,10,1
"798",7,9,7,7,7,4,7,8,8,2,1,5,4,4,10,5,10,9,5,5,7,9,3,8,7,10,2,1,3,5,7,8,6,8,7,7,8,7,4
"799",7,7,8,4,4,6,4,7,8,2,1,4,5,5,9,7,8,8,6,6,8,8,3,9,6,10,3,4,6,6,7,6,8,8,9,9,7,7,5
"800",5,7,6,4,5,6,6,5,5,3,2,4,4,5,9,5,6,6,4,2,7,7,4,10,3,9,4,5,7,7,8,5,9,10,9,9,8,5,6
"801",5,2,6,3,3,8,2,3,4,1,1,3,6,5,9,5,3,3,4,4,3,6,4,9,5,8,5,5,2,4,9,5,8,6,7,1,6,4,7
"802",6,4,5,8,6,5,5,7,6,3,2,7,3,3,5,8,5,5,5,3,5,7,4,10,3,10,4,8,9,6,8,8,6,2,9,10,6,5,7
"803",2,10,4,7,5,5,5,7,8,4,2,5,4,3,10,6,6,5,1,1,3,8,4,10,2,10,3,4,9,4,8,7,6,5,4,9,8,5,5
"804",5,5,7,9,6,4,3,8,8,4,1,3,2,1,8,8,7,7,3,3,5,9,5,9,5,9,2,6,8,8,9,7,7,7,9,10,9,7,3
"805",4,6,7,4,4,7,3,5,8,2,1,2,4,3,8,6,7,6,2,4,7,8,5,9,5,9,3,6,8,7,9,8,9,4,5,8,10,2,2
"806",4,6,8,4,3,8,3,4,4,1,1,2,6,4,10,3,3,2,2,4,4,9,6,10,3,8,2,4,5,9,9,9,9,6,5,1,7,4,6
"807",7,5,9,8,6,5,4,8,8,2,1,7,4,2,7,9,9,9,5,5,6,8,3,8,7,10,2,6,8,6,3,7,6,4,7,7,5,4,8
"808",7,1,2,10,9,1,3,9,1,4,9,10,1,1,1,10,1,3,8,9,1,10,4,8,7,10,1,10,8,8,1,10,1,1,1,1,1,5,10
"809",4,3,7,4,4,7,5,5,7,2,1,7,6,6,9,4,3,3,4,1,4,7,4,10,4,9,4,8,8,6,9,9,7,2,4,1,5,2,3
"810",2,1,4,6,5,5,4,6,6,2,1,6,4,3,10,6,4,5,2,1,3,9,5,9,5,8,2,9,6,8,9,7,3,1,5,1,4,2,2
"811",4,2,8,3,5,7,3,4,5,1,1,3,4,4,6,8,5,4,3,2,4,8,5,10,2,8,3,6,4,7,9,7,6,4,3,1,4,3,7
"812",2,3,7,1,2,10,2,2,1,1,2,3,8,8,9,4,4,3,1,1,4,9,5,9,4,9,2,7,4,4,10,9,8,6,1,1,10,1,8
