"","area","A_可住地面積１k.当たり人口密度","A_昼夜間人口比率","A_外国人人口.人口１０万人当たり.","A_１５歳未満人口割合","A_１５.６４歳人口割合","A_６５歳以上人口割合","A_未婚者割合.15歳以上人口.","A_人口増減率","A_転入超過率","A_転入率","A_転出率","A_核家族世帯割合","A_高齢夫婦のみの世帯の割合","A_高齢単身世帯の割合","B_総面積.都道府県面積に占める割合.","B_可住地面積割合","C_商業年間商品販売額.卸売業.小売業..従業者１人当たり.","C_商業年間商品販売額.卸売業.小売業..事業所当たり.","E_小学校数.可住地面積100k.当たり.","E_中学校数.可住地面積100k.当たり.","E_高等学校数.可住地面積100k.当たり.","F_就業者比率","F_第１次産業就業者比率.対就業者.","F_第２次産業就業者比率.対就業者.","F_第３次産業就業者比率.対就業者.","F_第２次産業及び第３次産業就業者比率.対就業者.","F_完全失業率","F_他市区町村への通勤者比率","F_他市区町村からの通勤者比率","F_高齢就業者割合.６５歳以上.","G_公民館数.人口100万人当たり.","G_図書館数.人口100万人当たり.","H_小売店数.人口千人当たり.","H_飲食店数.人口千人当たり.","H_大型小売店数.人口10万人当たり.","H_百貨店.総合スーパー数.人口10万人当たり.","I_一般病院数.人口10万人当たり.","I_一般診療所数.人口10万人当たり.","J_介護老人福祉施設.65歳以上人口10万人当たり.","都市コード","クラスター","人口","世帯数","出生児数","年齢","出産回数","子人数","周産期うつ傾向","Time","気分_怒り～敵意","気分_混乱～当惑","気分_抑うつ～落込み","気分_友好","気分_疲労～無気力","気分_緊張～不安","気分_合計スコア","気分_活気～活力","自然流産","人工流産","死産","居住先","就労状況","勤務状況","雇用形態","学歴","婚姻状況","育児困難感_子供（上位項目）","育児困難感_環境（上位項目）","育児困難感_支援（上位項目）","育児困難感_認知（上位項目）","育児困難感_心理（上位項目）","育児困難感_子供の気質","育児困難感_医療者との関係","育児困難感_パートナーの気質","育児困難感_親の自律性","育児困難感_パートナーの自律性","育児困難感_子育て・介護負担","育児困難感_夫のサポート","育児困難感_親のサポート","育児困難感_心理的サポート","育児困難感_サポート受容性","育児困難感_不注意傾向","育児困難感_感情コントロール","育児困難感_システム化衝動","育児困難感_同時・全体処理","育児困難感_同調困難","育児困難感_愛着の問題","育児困難感_自信のなさ","育児困難感_対処可能性","育児困難感_子供への愛着","育児困難感_自己肯定感","育児困難感_自責感"
"36",1227,255.5,90,111.6,6.053,47.308,46.639,23.00832,-18.28,-2.45,1.92,4.38,55.46,19.65,22.24,0.07,25.0333333333333,4883.9,185.9,7.14333333333333,7.14333333333333,0,91.907,2.6,25.19,71.98,97.17,8.1,50.7,29.2,10.35,0,278.9,8.65,1.81,0,0,27.9,111.6,59.8,2,3,4759,2498,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37",1228,101.9,101.2,223.7,9.106,51.49,39.326,20.95185,-7.59,-0.54,3.47,4.02,57.6,19.46,16.13,0.68,40.5333333333333,2687.4,172.6,2.79666666666667,0.93,0.93,97.146,17.42,12.66,68.81,81.47,2.9,13.9,15.2,19.94,319.5,45.6,9.995,6.62,18.26,0,13.7,68.5,23.2,2,3,24220,11283,88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38",1229,115.6,102.8,610.4,11.702,57.081,30.938,22.5771,-5.45,-0.92,3.85,4.77,54.22,14.41,12.23,0.77,32.9333333333333,2505.8,158.5,4.55,3.03333333333333,1.01,96.465,20.27,13.39,64.04,77.43,3.5,8.9,13.9,25.44,109,43.6,11.25,6.65,13.08,0,8.7,48,0,2,3,24488,10803,127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39",1230,1393.2,86.5,185.4,10.704,54.303,33.455,21.9279,-3.69,-0.44,3.88,4.32,61.57,18.18,13.9,0.27,17.3333333333333,2129,182.3,21.7333333333333,13.58,2.71666666666667,94.483,1.23,24.02,73.07,97.09,5.5,44.2,14.8,15.62,60.5,40.3,6.29,3.56,13.1,2.02,12.1,34.3,12,2,1,52572,24759,260,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40",1231,714.7,94.6,272.6,13.101,61.543,25.057,26.93307,0.46,0.38,4.48,4.1,62.92,13.78,9.83,0.38,33.0333333333333,3276.6,340.6,8.21333333333333,5.13666666666667,2.05,95.219,3.83,20.7,71.43,92.13,4.8,38.8,25.2,17.57,14.3,43,5.08,3.23,15.785,1.43,7.2,48.8,5.7,2,1,68483,29670,424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41",1233,285.7,95.3,277.2,11.333,54.036,34.596,23.46761,-3.54,-0.07,3.6,3.67,60.27,17.76,14.93,0.57,28.8666666666667,2017.2,149.6,7.685,3.39833333333333,1.56333333333333,95.465,10.26,17.95,70.83,88.79,4.5,23.7,14.1,19.54,0,28.6,8.215,4.27,12.86,2.86,5.7,77.2,33,2,3,37058,17527,171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42",1234,803.8,98.4,235.3,12.212,58.557,28.957,23.56514,-2.14,-0.1,4.01,4.11,70.33,17.49,10.52,0.15,62.0333333333333,4224.2,489.6,12.19,10.8366666666667,4.06,95.655,2.13,17.06,76.86,93.93,4.3,53.7,49,16.91,33.9,84.7,6.96,2.095,23.705,0,8.5,57.6,17.5,2,1,60802,25550,262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43",1235,263.7,105.3,353.4,12.91,56.989,29.997,22.85824,-3.39,0.05,3.92,3.87,68.89,17.19,11.07,0.92,29.9333333333333,4753,565.8,5.93833333333333,3.70333333333333,0.926666666666667,95.45,4.81,22.53,67.54,90.07,4.6,45.6,56.6,20.45,52.2,69.6,5.2,3.005,15.67,1.74,8.7,50.5,17.4,2,1,61191,25910,295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44",1236,487.4,90.3,194,13.695,59.761,26.508,24.25046,-3.42,-0.44,3.59,4.02,64.6,13.18,11.72,0.51,24.4333333333333,3390.7,279.8,11.3066666666667,5.13666666666667,3.08333333333333,94.879,7.82,22.29,66.84,89.13,5.1,46.3,30.1,20.44,21.6,43.1,8.105,2.895,16.17,4.31,0,56,24.4,2,1,49371,21075,263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45",1303,108.7,99.2,202.6,8.954,60.499,30.154,26.62798,-7.93,-1.24,3.69,4.93,59.13,14.9,11.13,0.54,37.6666666666667,2429.2,186.6,1.47,1.47,0.63,94.404,15.47,18.45,64.2,82.65,5.6,42.1,29.4,23.09,57.9,0,6.365,3.44,2.895,0,5.8,81,38.4,3,3,18958,7725,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46",1304,43.8,105.3,30,10.724,56.233,33.043,27.37733,-5.29,0.18,3.42,3.24,55.63,17.31,10.69,0.1,97.2333333333333,2240.2,155.2,1.32,1.32,0,98.617,42.96,7.01,41.49,48.5,1.4,14.1,30.9,29.45,0,0,4.36,1.5,0,0,0,90.1,90.9,3,3,3681,1509,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47",1331,198.5,97.1,422.5,7.387,46.627,45.959,17.53352,-16.13,-1.27,3.38,4.65,52.29,21.15,23.06,0.37,9.6,1742.7,65.9,11.17,4.17166666666667,3.72,96.155,11.14,33.47,55.34,88.8,3.8,9,3,24.17,136.3,136.3,15.54,3.61,0,0,13.6,54.5,29.7,3,3,9568,4493,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48",1332,313.2,96.8,678.4,7.485,50.611,41.904,20.12717,-13.53,-1.85,2.26,4.12,55.7,18.91,18.96,0.24,8.36666666666667,1527.3,59.6,12.8466666666667,6.42,6.42,92.36,14.37,38.65,46.77,85.42,7.6,15.1,9.1,23.53,0,0,14.02,4.975,0,0,0,67.8,54,3,3,5398,2394,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49",1333,187.3,101.4,86,10.918,54.868,34.214,21.30277,-8.3,-1.59,2.79,4.38,54.1,16.52,13.31,0.25,14.7333333333333,3003.1,156.9,10.4533333333333,3.48333333333333,3.48333333333333,96.14,26.05,28.59,44.57,73.17,3.9,16.3,17.5,28.96,429.8,0,6.235,3.655,0,0,0,107.5,62.8,3,3,5296,2087,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50",1334,176.2,99.3,439.9,6.752,49.175,44.073,20.8117,-14.87,-1.32,2.53,3.85,51.52,18.08,21.03,0.28,10.5333333333333,1707.4,96.2,4.29333333333333,4.29333333333333,0,94.662,10.26,28.63,61.11,89.74,5.3,24.7,29,18.61,219.9,0,13.42,5.5,21.99,0,22,88,49.9,3,3,5531,2582,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51",1337,355.5,85.9,113.8,12.034,55.733,32.212,21.31128,-1.21,0,3.84,3.84,64.87,15.88,13.91,0.28,37.4333333333333,1748.9,125.4,9.86333333333334,4.93166666666667,1.23333333333333,94.212,10.1,19.64,67.18,86.82,5.8,53,25.8,18.46,106.7,0,5.05,2.74,8.89,0,7.1,67.6,11,3,2,28930,12340,151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52",1343,206.1,98.1,1538.1,10.009,54.07,35.92,21.72541,-11.35,-1.92,3.22,5.13,56.02,20.51,13.55,0.14,19.0333333333333,3899.4,183.8,4.75333333333333,4.75333333333333,0,95.588,39.21,22.98,37.77,60.74,4.4,16.6,18.1,27.34,236.6,0,9.11,2.72,0,0,0,47.3,65.9,3,3,4674,1820,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53",1345,180.3,101.2,1185.3,11.257,54.089,34.654,21.48515,-10.71,-1.54,2.53,4.08,54.73,14.81,16.14,0.47,24.2666666666667,4368.5,219.6,9.505,2.23333333333333,1.11666666666667,95.262,23.28,28.9,47.33,76.23,4.7,9.5,13.6,25.46,125.4,62.7,11.1,5.115,0,0,12.5,56.4,36.2,3,3,18433,7760,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54",1346,96.4,100.3,504.3,11.402,57.356,31.121,23.53134,-8.7,-1.44,3.87,5.32,53.44,13.82,14.85,1.22,18.6333333333333,2691,131,5.325,2.525,0.746666666666667,96.325,20.69,18.96,59.88,78.84,3.7,6.9,8.2,21.96,58,58,11.015,5.68,8.695,0,17.4,34.8,37.3,3,3,19335,8644,102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55",1347,75.7,102.1,1147.5,8.556,54.489,36.956,27.52954,-7.2,0.32,9.7,9.38,53.29,18.19,21.4,0.4,26.0666666666667,1818.3,83.5,2.47,1.24,1.24,96.446,19.77,21.92,58.2,80.12,3.6,7.5,10.1,19.09,0,168.7,11.725,5.82,0,0,16.9,33.7,45.7,3,3,6386,3136,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56",1361,340.1,107.3,84.9,9.918,55.638,34.42,24.19507,-8.4,-1.96,5.98,7.94,53.38,15.55,16.22,0.14,23.7333333333333,2327.9,130.5,11.5633333333333,7.71,3.85333333333333,95.205,10.46,15.19,73.55,88.73,4.8,15.7,27.5,23.14,0,121.2,14.61,6.73,12.12,0,24.2,72.7,35.2,3,3,9412,4583,31,28,2,2,14,-2.36666666666667,66,71,62,66,64,65,67,65,0,0,0,0,1,3,2,2,1,3,2.65,3.06666666666667,2.77272727272727,2.8421052631579,3,1.75,3.5,2.25,3.16666666666667,3,3.25,2.75,4,2.8,3,2.5,2.5,3.25,3,2,3,3,2.66666666666667,3.75,1.75
"57",1362,114.4,90.7,205.1,10.377,49.774,39.848,17.20824,-10.17,-1.58,2.44,4.02,56.69,18.82,19.23,0.7,7.8,1663,74.8,8.18666666666667,2.33666666666667,2.33666666666667,95.861,17.13,28.23,54.32,82.54,4.1,30.7,11.8,20.74,0,0,8.715,4.82,0,0,0,61.5,51.5,3,3,6172,2679,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58",1363,48.9,102.1,395.2,10.867,50.63,38.429,16.88456,-8.17,-0.84,3.04,3.88,59.42,19.12,16.05,0.59,18.9333333333333,1995.3,70.3,4.03666666666667,2.7,0,96.298,32.94,14.6,51,65.6,3.7,17.6,25.3,28.98,0,247,12.72,3.705,0,0,24.7,24.7,64.3,3,3,4680,2063,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59",1364,180.7,89.3,51.2,9.857,49.744,40.399,18.12749,-11.39,-0.59,3.05,3.64,60.31,20.8,19.93,0.21,14.7666666666667,1594.1,72.8,12.56,4.19,0,94.779,15.62,27.77,56.39,84.16,5.2,30.4,11.9,21.1,256,0,9.855,3.075,0,0,25.6,25.6,0,3,3,4586,2016,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60",1367,136.1,101,223,9.405,53.606,36.989,19.30185,-11.31,-1.78,5.84,7.62,51.83,17.14,20.08,0.18,13.75,1663,50.2,10.1583333333333,7.61333333333333,5.07833333333333,96.698,11.21,12.69,75.72,88.42,3.3,0.2,2.1,24.32,0,0,18.585,10.035,0,0,37.2,111.5,0,3,3,3343,1649,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61",1370,49.9,97.5,35.5,10.057,52.683,37.26,20.962,-9.02,-0.91,3.07,3.98,57.8,19.53,15.25,0.72,20.9,2811.8,129.2,1.69,0.843333333333333,0,97.313,29.03,13.66,56.35,70.02,2.7,10.3,9.8,26.23,0,0,10.66,3.645,8.885,0,17.8,53.3,47.7,3,3,6190,2624,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62",1371,61.2,100.1,354.1,8.84,48.802,42.358,17.39637,-11.65,-1.05,2.68,3.73,53.72,19.13,20.69,0.81,21.7,2329.9,87,3.61,2.16333333333333,0.72,97.261,26.98,15.77,57.23,72.99,2.7,8.4,6.9,23.18,0,118,13.575,5.015,0,0,23.6,59,55.7,3,3,10107,4631,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63",1391,34,93.7,66.7,7.872,51.568,40.56,26.54097,-15.83,-2.2,3.2,5.4,56.1,19.05,22.41,0.56,13.9666666666667,1397.9,41.9,1.71666666666667,1.71666666666667,0,97.211,25.25,14.06,60.55,74.61,2.8,17.6,6.9,24.18,0,0,10.675,1.665,0,0,0,66.7,0,3,3,1927,935,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64",1392,351.3,101.8,1147.6,10.169,52.853,36.978,27.92761,-8.89,-1.12,4.27,5.39,51.24,15.78,20.95,0.12,13.4666666666667,2056.8,75.4,16.5266666666667,8.26,8.26,97.006,9.83,22.04,67.62,89.66,3,9.7,13.4,20.09,0,0,13.39,4.46,0,0,0,95.6,86.2,3,3,3568,1850,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"65",1393,69.6,99.5,129.8,11.291,51.363,37.346,26.18089,-5.17,-1.23,4.38,5.61,50.64,17.41,18.24,0.44,18.3333333333333,1647.3,54.3,3.34,3.34,0,97.295,14.43,11.8,73.63,85.42,2.7,8.3,12.8,15.64,0,0,11.355,3.57,0,0,32.4,162.2,86.9,3,3,3219,1573,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66",1394,65.9,96.5,330.4,10.448,52.364,37.188,19.06308,-8.48,-0.62,3.32,3.94,60.06,19.09,15.2,0.57,15.9666666666667,2771.2,118,2.78,1.38666666666667,1.38666666666667,96.29,28.64,13.48,56.74,70.23,3.7,16.1,11.5,25.37,0,0,12.905,4.025,0,0,20.6,82.6,55.5,3,3,5530,2400,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"67",1395,93.9,98.4,2884.2,13.15,58.35,26.664,22.8292,2.8,-0.26,5.43,5.69,51.37,11.15,10.93,0.25,26.3333333333333,1807.9,64.4,3.85,1.92333333333333,1.92333333333333,94.921,19.02,8.96,70.79,79.75,5.1,24,22.8,27.31,0,100.85,9.78,6.955,0,0,0,40.3,75.6,3,3,4673,2118,47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68",1396,58.6,104.3,570.6,11.365,55.397,33.191,21.42088,-3.93,-1.62,3.23,4.85,53.29,14.79,14.08,0.15,31.5333333333333,4871.2,270.4,5.55,2.77666666666667,2.77666666666667,98.366,42.66,5.33,50.17,55.51,1.6,15.1,21.2,33.24,475.5,0,9.035,7.845,0,0,0,142.7,0,3,3,2283,925,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"69",1397,49,120.1,2779.2,12.743,63.031,24.227,28.92363,-6.24,-1.15,4.67,5.82,43.53,9.98,8.44,0.15,36.1,1295.9,75.2,2.32333333333333,2.32333333333333,2.32333333333333,98.618,29.84,7.01,62.65,69.66,1.4,9.3,39.3,38.53,524.4,0,14.155,7.345,0,0,0,104.9,0,3,3,2025,885,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70",1398,74.3,98.5,523.1,9.024,52.485,37.751,25.33981,-7.87,-1.83,4.45,6.28,45.93,17.07,14.3,0.24,17.1,1449,61.5,6.17333333333333,3.08666666666667,0,97.171,22.88,11.23,64.98,76.21,2.8,24,23.4,25.64,0,0,14.385,8.5,0,0,0,130.8,115.5,3,3,2543,1238,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71",1399,87.6,102.9,345.2,12.174,51.616,35.896,18.7545,-16.37,-0.91,2.86,3.77,58.69,16.59,11.19,0.3,15.9666666666667,1700.7,80.9,4.06166666666667,2.70333333333333,0,96.085,21.8,19.21,58.67,77.88,3.9,20.2,29.6,22.38,313.8,0,9.255,6.435,0,0,0,62.8,0,3,3,3444,1480,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72",1400,212.8,104.4,1072,14.15,60.574,24.69,23.24084,-3.53,-0.41,6.52,6.93,53.03,11.38,10.64,0.33,26.6,3294.8,246.3,7.2,1.44,2.87666666666667,96.962,9.07,11.83,76.18,88.01,3,11.7,18.3,24.76,66.6,0,11.085,8.925,16.65,0,6.7,73.2,27,3,3,15393,7320,119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"73",1401,69.6,92.9,64.3,11.584,58.965,29.306,21.64873,-3.17,-1.77,3.68,5.45,50.16,12.31,12.31,0.39,28.7,2912,185.3,3.42666666666667,1.14,0.948333333333333,97.9,26.26,21.94,51.54,73.48,2.1,36.9,27.8,30.21,0,0,6.99,1.45,8.035,0,0,80.3,54.8,3,3,6755,2905,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74",1402,953.4,94,199.4,10.482,55.521,33.798,22.56371,-9.75,-1.42,3.25,4.67,53.31,14.14,18.95,0.09,19.2666666666667,1894.9,90.2,14.7,14.7,7.35,95.326,3.45,32.48,62.82,95.3,4.7,26.8,14.2,22.35,0,0,12.92,9.01,7.67,0,7.7,76.7,22.7,3,2,15437,7455,57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
